keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
473.3331604003906,150.62759399414062,484.3297729492188,145.12928771972656,467.8348693847656,139.63099670410156,495.3263549804688,156.1259002685547,451.3399658203125,134.1326904296875,478.8314514160156,216.6071929931641,418.3501586914063,150.62759399414062,451.3399658203125,288.0850830078125,346.87225341796875,167.12249755859375,396.3569641113281,255.0952911376953,330.3773803710937,222.10548400878903,363.3671569824219,288.0850830078125,324.8790588378906,244.09869384765625,242.40457153320312,321.07489013671875,203.91647338867188,277.0885009765625,170.92666625976562,387.0544738769531,132.43856811523438,354.064697265625,0
472.8256530761719,151.1268310546875,483.8264465332031,145.6264190673828,467.32525634765625,134.62562561035156,494.8272399902344,151.1268310546875,450.8240661621094,129.12522888183594,478.3260498046875,217.1316070556641,417.8216552734375,151.1268310546875,445.32366943359375,283.1363830566406,346.3164978027344,162.12762451171875,395.820068359375,255.63438415527344,329.8153076171875,222.6320037841797,368.3180847167969,288.63677978515625,324.3149108886719,244.6335906982422,252.80972290039065,321.63916015625,203.30615234375,277.635986328125,170.3037567138672,387.6439514160156,131.80096435546875,354.6415405273437,0
473.0753479003906,150.74217224121094,484.0699462890625,145.24488830566406,467.57806396484375,139.7476043701172,495.06451416015625,156.23947143554688,451.0862121582031,134.25030517578125,478.5726623535156,216.70965576171875,418.10247802734375,150.74217224121094,445.5888977050781,282.6771240234375,346.6376953125,161.73675537109375,396.1133117675781,255.1906890869141,330.1458435058594,222.2069396972656,368.6268615722656,288.1744079589844,324.6485290527344,244.19610595703125,247.6864776611328,321.1581726074219,203.70816040039065,277.1798400878906,170.72442626953125,387.1256408691406,137.74069213867188,354.14190673828125,0
474.7623596191406,149.63223266601562,485.7603759765625,144.13320922851562,469.2633361816406,138.63418579101562,496.7584228515625,155.13124084472656,452.7662658691406,133.1351776123047,480.2613830566406,221.1194610595703,414.2731628417969,149.63223266601562,447.2672729492188,281.6086730957031,348.2849426269531,166.12928771972656,392.2770690917969,254.11358642578125,331.7878723144531,221.1194610595703,348.2849426269531,281.6086730957031,315.29083251953125,237.61651611328125,238.3045654296875,320.101806640625,205.3104553222656,276.1096496582031,172.31634521484375,397.0880737304688,133.82321166992188,353.0959167480469,0
474.2952575683594,149.74502563476562,485.2798156738281,144.2527618408203,468.802978515625,138.76048278808594,496.2643737792969,155.2373046875,452.3261413574219,133.26820373535156,479.78753662109375,221.14463806152344,413.8802185058594,149.74502563476562,446.8338623046875,281.5596923828125,347.9728698730469,166.22186279296875,391.9111022949219,254.0983123779297,331.4960327148437,221.14463806152344,347.9728698730469,281.5596923828125,320.511474609375,237.62147521972656,243.61959838867188,320.0056457519531,205.17364501953125,276.0674133300781,172.21998596191406,396.89752197265625,133.7740478515625,352.9593200683594,0
474.22357177734375,149.54811096191406,485.2154846191406,144.05215454101562,468.7276306152344,138.5561981201172,496.2073974609375,155.0440673828125,452.2397766113281,133.0602569580078,479.7195434570313,220.99549865722656,413.7680969238281,149.54811096191406,446.7438049316406,281.4509582519531,347.8166809082031,166.0359649658203,391.7843017578125,253.97120666503903,331.3288269042969,220.99549865722656,347.8166809082031,281.4509582519531,320.3369140625,237.4833526611328,243.39356994628903,319.9226379394531,204.92190551757807,275.9550170898437,171.94618225097656,396.865966796875,133.47451782226562,352.8983459472656,0
474.8855895996094,149.47950744628906,485.9069213867188,143.96884155273438,469.37493896484375,138.45819091796875,496.92822265625,154.9901580810547,452.8429870605469,132.94754028320312,474.8855895996094,221.11801147460935,414.2684020996094,149.47950744628906,447.3323364257813,281.7351989746094,348.1405639648437,166.01145935058594,392.2257995605469,254.1819305419922,331.60858154296875,221.11801147460935,353.6512145996094,281.7351989746094,320.5872802734375,237.6499786376953,243.4381103515625,320.3097839355469,204.8635406494141,276.2245483398437,171.7996063232422,397.4589538574219,133.2250213623047,353.37371826171875,0
474.2497863769531,149.87681579589844,485.2450866699219,144.37918090820312,468.7521667480469,138.8815460205078,496.2403564453125,155.3744659423828,452.2592468261719,133.3839111328125,479.7474365234375,221.3461151123047,413.7757873535156,149.87681579589844,446.7615966796875,281.82012939453125,347.8041381835937,166.36973571777344,397.2828674316406,254.3319396972656,331.31121826171875,221.3461151123047,347.8041381835937,281.82012939453125,320.3159484863281,237.83901977539065,243.3490295410156,320.3035888671875,204.86557006835935,276.3224792480469,171.87974548339844,397.2705078125,133.39627075195312,353.2893981933594,0
469.6090393066406,149.67123413085938,486.1382446289063,144.16151428222656,469.6090393066406,138.6517791748047,497.1576843261719,155.18096923828125,453.0798645019531,133.1420440673828,475.1187744140625,221.29771423339844,414.5117492675781,149.67123413085938,447.5701293945313,281.9047241210937,348.39501953125,166.20042419433594,392.4728393554688,254.3560791015625,331.8658142089844,221.29771423339844,353.9047546386719,281.9047241210937,320.84637451171875,237.826904296875,243.7101593017578,320.47283935546875,205.14205932617188,276.3949890136719,172.0836944580078,397.6090393066406,133.51559448242188,353.5312194824219,0
474.12884521484375,149.89324951171875,485.1053466796875,144.4049835205078,468.64056396484375,138.91673278808594,496.0818786621094,155.38150024414062,452.1758117675781,133.428466796875,479.6170959472656,221.24061584472656,413.7579650878906,149.89324951171875,446.6875305175781,281.6114807128906,347.8988647460937,166.3580322265625,391.804931640625,254.1701812744141,331.43408203125,221.24061584472656,353.3871154785156,281.6114807128906,320.45758056640625,237.7053985595703,254.59844970703125,320.029296875,205.20411682128903,276.12322998046875,172.27455139160156,396.8649291992188,133.8567352294922,352.9588623046875,0
473.3468322753906,150.99771118164062,484.3468627929688,145.49769592285156,467.8468017578125,139.9976806640625,495.346923828125,156.49774169921875,451.34674072265625,128.9976348876953,478.8468627929688,216.9979705810547,418.34661865234375,150.99771118164062,445.84674072265625,282.9981994628906,346.84637451171875,161.9977569580078,390.8465270996094,255.49810791015625,330.3463134765625,222.49798583984372,363.346435546875,288.49822998046875,324.8462829589844,244.49806213378903,247.8459930419922,321.49835205078125,203.8458404541016,277.4981994628906,170.84571838378906,392.9986267089844,132.34556579589844,354.4984741210937,0
473.19915771484375,151.53054809570312,484.1894226074219,146.03541564941406,467.7040100097656,140.540283203125,495.1796875,151.53054809570312,451.2185974121094,129.5500030517578,478.69427490234375,217.47218322753903,412.7526550292969,151.53054809570312,445.7234802246094,283.413818359375,346.8110046386719,162.5208282470703,390.7720947265625,255.93814086914065,330.3255920410156,222.96731567382807,363.2964172363281,288.9089660644531,324.8304748535156,244.94786071777344,253.3936920166016,321.8797607421875,203.93746948242188,261.43328857421875,170.96665954589844,398.8116760253906,132.50070190429688,354.8505859375,0
473.91204833984375,151.44171142578125,484.9434814453125,145.9259796142578,468.3963317871094,140.41026306152344,495.9749145507813,151.44171142578125,451.8491821289063,129.3788299560547,479.4277648925781,217.6303253173828,413.2391357421875,151.44171142578125,446.3334655761719,283.8189392089844,347.050537109375,162.47314453125,391.17626953125,256.2403564453125,330.5033874511719,223.1460418701172,363.5976867675781,283.8189392089844,324.9876708984375,245.2089080810547,253.2833251953125,322.428955078125,203.64187622070312,267.27178955078125,170.5475616455078,388.6175842285156,131.93753051757812,355.52325439453125,0
473.5036010742188,151.21298217773438,484.5061340332031,145.7117156982422,468.0023193359375,140.21043395996094,495.5086975097656,151.21298217773438,451.4985046386719,129.20790100097656,479.0048828125,217.22825622558597,412.9895935058594,151.21298217773438,445.9972229003906,283.2435302734375,346.9743347167969,162.2155303955078,396.48577880859375,255.73716735839844,330.4704895019531,222.7295379638672,363.4781494140625,288.74481201171875,324.96923828125,250.23590087890625,253.4526824951172,321.75244140625,203.94122314453125,277.74224853515625,170.93359375,393.26898193359375,132.4246826171875,354.76007080078125,0
468.0735778808594,150.98167419433594,484.5711059570313,145.48248291015625,468.0735778808594,139.98330688476562,495.5694885253906,156.48085021972656,451.5760192871094,128.9849395751953,479.0719299316406,222.47103881835935,413.0817565917969,150.98167419433594,446.0768432617188,282.9620361328125,347.091552734375,167.47921752929688,391.08502197265625,255.4661407470703,330.5940246582031,222.47103881835935,369.0882873535156,288.46124267578125,325.0948181152344,249.96694946289065,248.1062774658203,321.4563293457031,204.11282348632807,277.4628601074219,171.1177215576172,398.4448852539063,132.62344360351562,354.451416015625,0
